Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Overall_happiness_score,Num_of_kids_born_last_10_years,Looking_at_poles_results_int,Married_int,Gender_int,Voting_Time_int,Financial_agenda_matters_int,Most_Important_Issue_int,Age_group_int,Will_vote_only_large_party_int,Main_transportation_int,Occupation_int,Avg_environmental_importance_isNull,Avg_education_importance_isNull,Yearly_ExpensesK_isNull,Garden_sqr_meter_per_person_in_residancy_area_isNull,Num_of_kids_born_last_10_years_isNull,%Time_invested_in_work_isNull,Weighted_education_rank_isNull,Avg_monthly_expense_on_pets_or_plants_isNull,%_satisfaction_financial_policy_isNull,Political_interest_Total_Score_isNull,Avg_size_per_room_isNull,Avg_government_satisfaction_isNull,Occupation_Satisfaction_isNull,Avg_monthly_expense_when_under_age_21_isNull,Financial_balance_score_(0-1)_isNull,Avg_monthly_household_cost_isNull,Yearly_IncomeK_isNull,%Of_Household_Income_isNull,Number_of_valued_Kneset_members_isNull,AVG_lottary_expanses_isNull,Overall_happiness_score_isNull,Phone_minutes_10_years_isNull,Avg_Residancy_Altitude_isNull,Avg_monthly_income_all_years_isNull,Avg_Satisfaction_with_previous_vote_isNull,Last_school_grades_isNull,Number_of_differnt_parties_voted_for_isNull
Blues,1.0,2.60973527479,4.57423415703,0.785314409042,2.28621337972,0.648106476816,0.0827975042437,0.52136438462,0.451418148242,0.765049653043,0.775726798786,0.157451064438,0.820517345702,0.814488842552,2.29588812423,0.640402124277,0.677821742799,0.753359698856,0.387298587695,0.924134381781,0.49817269098,1.0,0.000804935150205,-0.0999335118047,1.0,-2.08657834442,0.0,1,0,0,0,0,0.0,0.5,1.84615793341,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Greens,0.333333333333,1.04120448425,0.421806056886,0.572112075564,-0.756593731873,0.25341960104,0.757153580346,0.788524645109,0.182616072578,0.451779838642,0.956882550821,0.483783397628,0.842982402298,0.839139463556,-0.595448595804,0.924466358975,0.124948929738,0.773202928904,0.307728951124,0.769625891268,0.0287604104937,0.428571428571,0.000804935150205,1.24446945313,0.545454545455,1.52131325303,0.0,0,1,0,1,0,0.285714285714,0.0,0.0335335510733,0.0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Purples,0.555555555556,-0.127667971822,-0.182497941043,0.413233246614,-0.301738458841,0.773838086571,0.277660912683,0.976808970443,0.41707858581,0.824552101234,0.550809759264,0.899699957137,0.854322849598,-0.16475138885,-0.312870884941,-0.121661573022,0.179532259421,-0.0785483727565,0.187819645724,0.764561443528,0.0383946589994,1.0,0.000804935150205,-0.0153329042025,0.727272727273,0.297301778142,0.1,0,1,0,0,1,0.0,0.5,0.0335335510733,0.333333333333,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Purples,0.444444444444,0.303235123716,0.163399869903,0.471803691024,-0.250212085868,0.134917601303,0.854529163359,0.377330203721,0.998794081353,0.450117699847,0.144842465219,0.793256179454,0.636665005756,-0.429939100393,-0.303520215462,-0.412325347093,0.186337536373,-0.320746145107,0.198491075501,0.900371159686,0.0762894790945,0.571428571429,-1.60906536526,-0.353646958382,0.454545454545,-0.0222823227059,0.1,0,1,0,0,0,1.0,0.5,0.0335335510733,0.666666666667,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Greens,0.277777777778,-0.579649403852,-0.628368949668,0.351797732196,-0.942424941705,0.90455662402,0.301403721664,0.0145458543998,0.0898890568474,0.394049985947,0.973911193625,0.922560365767,0.400819126765,0.65663342774,-0.799558044138,0.694027224539,0.105487278178,0.625119843023,0.318127569584,0.0507063348916,0.0124901617393,0.428571428571,1.61067523556,1.02139341576,0.272727272727,1.37386686597,0.0,0,1,1,0,1,0.285714285714,0.0,0.0335335510733,0.0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yellows,0.222222222222,-1.3540222159,-1.17533716441,0.246541213481,1.09026432595,0.577235996777,0.0554442073332,0.612873913012,0.326377806097,0.599012159863,0.417830239521,0.0931561651665,0.143323789079,-0.906319480491,0.900583681634,-0.73780192323,0.407863325132,-0.77819157218,0.235052479391,0.898505192035,0.00105444420534,0.714285714286,0.805740085355,-0.972291264898,0.454545454545,-0.908546435989,0.0,1,0,1,1,1,0.571428571429,0.5,0.0335335510733,0.333333333333,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Purples,1.0,-1.02396207481,-0.842018865244,0.291404593079,0.0900233410199,0.399125816314,0.792732890207,0.786559348748,0.919297183215,0.862230923672,0.68998510631,0.592941848836,0.726467305196,0.0251757770809,0.0882777820813,0.0655315925191,0.234451338267,0.014646893123,0.11890976915,0.854097112696,0.000841005404152,0.571428571429,-0.804130215055,0.068438514606,0.454545454545,0.0798625852285,0.0,0,1,0,0,0,1.0,0.5,0.0335335510733,1.0,0.25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Purples,0.888888888889,-0.934452658612,-0.802693813845,0.303571148251,-0.479197659075,0.718686983855,0.120080139178,0.924989192121,0.626539567207,0.967685200335,0.603867839645,0.245892270324,0.247415117596,-0.40582807946,-0.517777346403,-0.44058443673,0.157063324577,-0.298381839564,0.226560880567,0.443989607613,0.00208601976721,0.857142857143,2.41561038576,-0.354734097822,0.727272727273,-0.0111774207426,0.2,0,1,0,1,1,0.142857142857,0.0,0.0335335510733,1.0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Oranges,0.777777777778,-0.274358690633,0.58529077269,0.522660233523,0.0137274170506,0.23029830292,0.239982792669,0.574370417381,0.844408463077,0.0607732943943,0.889058672279,0.845406486641,0.512152601909,-0.664121705709,-0.0874343698875,-0.745379214464,0.223182004712,-0.541781472995,0.224598721256,0.71870875973,0.119643308447,0.285714285714,0.805740085355,-0.848018996842,0.545454545455,-0.783502914087,0.0,0,1,1,1,1,0.857142857143,1.0,-1.77909083127,0.333333333333,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Greys,0.555555555556,0.233675041158,0.349168365868,0.462348746302,0.367219437464,0.214890293526,0.910334643651,0.797117042121,0.0160188652367,0.111707530541,0.887506997022,0.622374624946,0.15890878668,0.214773545323,0.380375674719,-0.0569582427603,0.277730747698,0.254675902766,0.190797429586,0.925283134142,0.0693001700386,0.142857142857,-1.60906536526,-0.356399098077,0.181818181818,-1.22480828768,0.3,0,1,1,0,1,0.428571428571,1.0,-1.77909083127,0.0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
